Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5N3hjp1WNayUPZrA8kJmJP,Please Please Please,Please Please Please,Sabrina Carpenter,cee72f0860f3446ba0b479dd918807be,2025-03-01T04:01:16Z,"Thank you, Tommy ",e1c5716c0a5749be8bae7ebad8d21580,No
spotify:track:65L8gC4sUDfTWvo5mf3ESS,Father Neptune,Anna & Elizabeth,Anna & Elizabeth,75aaeba84d0d4a42b07bae957a99f791,2025-02-28T21:15:54Z,,e1c5716c0a5749be8bae7ebad8d21580,No
spotify:track:6AS6xExH5qqqt6HMViLIdo,Phantom (Redux),Phantom (Redux),Shirt,30b57cc424b243c7bb35e87ed10514e8,2025-02-28T14:41:33Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:6M0ntiwfCCosj80PsX2ZBp,Rock and Roll Will Never Die,Hot February Night,Neil Hamburger,cee72f0860f3446ba0b479dd918807be,2025-03-01T04:01:16Z,,e1c5716c0a5749be8bae7ebad8d21580,No
spotify:track:6skfouZ5bFFU3vxWaBla3B,Dog Dribble,Dog Dribble,Getdown Services,005c1f592f01474a868c991fd8294593,2025-02-26T05:05:48Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:6TN7D8b2r2hWAFrk5D9oxX,Townie,Bury Me At Makeout Creek,Mitski,2cb5e7dcadc846b4bb172ff2181acaea,2025-03-01T04:56:20Z,,e1c5716c0a5749be8bae7ebad8d21580,No
spotify:track:6x367ass0NQZOc8j0z0eot,I Know What Boys Like,Wasn't Tomorrow Wonderful?,The Waitresses,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-03-01T03:44:00Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:7bPEDBxCNc6wqD2AhL771h,Godzilla Rises,EELS,Being Dead,75aaeba84d0d4a42b07bae957a99f791,2025-02-28T21:15:54Z,,e1c5716c0a5749be8bae7ebad8d21580,No
spotify:track:7kuOhBGsXjpwvLRQCDAPAJ,September Fields,Indian Ocean,Frazey Ford,30b57cc424b243c7bb35e87ed10514e8,2025-02-28T14:41:33Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:7sfMjwBcAatrNH46rn1YsK,Moonlight Feels Right,Moonlight Feels Right,Starbuck,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-03-01T03:44:00Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
